Index	UTC	SoG	Lat	Lon
1293	23:07:51.000 07/29/2014	10.26	43.550987	-79.661046
1294	23:07:52.000 07/29/2014	10.15	43.551056	-79.661129
1295	23:07:53.000 07/29/2014	10.29	43.551122	-79.661217
1296	23:07:54.000 07/29/2014	10.15	43.551176	-79.661317
1297	23:07:55.000 07/29/2014	10.06	43.551223	-79.661425
1298	23:07:56.000 07/29/2014	10.17	43.551263	-79.661538
1299	23:07:57.000 07/29/2014	10.36	43.551302	-79.661652
1300	23:07:58.000 07/29/2014	10.38	43.551344	-79.661766
1301	23:07:59.000 07/29/2014	9.50	43.551379	-79.661876
1302	23:08:00.000 07/29/2014	8.13	43.551406	-79.661973
1303	23:08:01.000 07/29/2014	6.60	43.551427	-79.662056
1304	23:08:02.000 07/29/2014	5.43	43.551443	-79.662125
1305	23:08:03.000 07/29/2014	5.62	43.551462	-79.662189
1306	23:08:04.000 07/29/2014	6.31	43.551479	-79.662261
1307	23:08:05.000 07/29/2014	7.05	43.551497	-79.662341
1308	23:08:06.000 07/29/2014	7.92	43.551516	-79.662436
1309	23:08:07.000 07/29/2014	8.64	43.551534	-79.662542
1310	23:08:08.000 07/29/2014	8.44	43.551550	-79.662647
1311	23:08:09.000 07/29/2014	7.93	43.551565	-79.662745
1312	23:08:10.000 07/29/2014	6.38	43.551582	-79.662828
1313	23:08:11.000 07/29/2014	4.43	43.551596	-79.662886
1314	23:08:12.000 07/29/2014	2.37	43.551605	-79.662921
1315	23:08:13.000 07/29/2014	1.65	43.551611	-79.662943
1316	23:08:14.000 07/29/2014	2.41	43.551616	-79.662970
1317	23:08:15.000 07/29/2014	3.37	43.551612	-79.663007
1318	23:08:16.000 07/29/2014	3.11	43.551597	-79.663043
1319	23:08:17.000 07/29/2014	3.48	43.551569	-79.663072
1320	23:08:18.000 07/29/2014	2.91	43.551543	-79.663090
1321	23:08:19.000 07/29/2014	1.52	43.551526	-79.663099
1322	23:08:20.000 07/29/2014	0.09	43.551523	-79.663100
1323	23:08:21.000 07/29/2014	0.14	43.551521	-79.663100
1324	23:08:22.000 07/29/2014	0.06	43.551520	-79.663099
1325	23:08:23.000 07/29/2014	0.09	43.551519	-79.663101
1326	23:08:24.000 07/29/2014	0.09	43.551502	-79.663111
1327	23:08:25.000 07/29/2014	0.07	43.551502	-79.663111
1328	23:08:26.000 07/29/2014	0.08	43.551498	-79.663114
1329	23:08:27.000 07/29/2014	0.12	43.551500	-79.663113
1330	23:08:28.000 07/29/2014	0.21	43.551502	-79.663111
1331	23:08:29.000 07/29/2014	0.19	43.551500	-79.663111
1332	23:08:30.000 07/29/2014	0.23	43.551500	-79.663112
1333	23:08:31.000 07/29/2014	0.06	43.551500	-79.663107
1334	23:08:32.000 07/29/2014	0.04	43.551499	-79.663105
1335	23:08:33.000 07/29/2014	0.01	43.551497	-79.663103
1336	23:08:34.000 07/29/2014	0.04	43.551497	-79.663103
1337	23:08:35.000 07/29/2014	0.00	43.551497	-79.663105
1338	23:08:36.000 07/29/2014	0.02	43.551494	-79.663106
1339	23:08:37.000 07/29/2014	0.00	43.551494	-79.663107
1340	23:08:38.000 07/29/2014	0.08	43.551493	-79.663107
1341	23:08:39.000 07/29/2014	0.01	43.551494	-79.663105
1342	23:08:40.000 07/29/2014	0.02	43.551494	-79.663105
